id,price
116445,3574810
116446,3193030
116447,12905138
116448,6296018
116449,6701555
116450,1811597
116451,3892933
116452,2743015
116453,4998247
116454,1543711
116455,4557036
116456,5661084
116457,13999849
116458,5260045
116459,2408663
116460,3612237
116461,11403162
116462,6012015
116463,9047609
116464,4639666
116465,5075312
116466,3363765
116467,3129870
116468,6739210
116469,2037159
116470,3583360
116471,7223750
116472,5384123
116473,8136798
116474,4570162
116475,2463942
116476,6683132
116477,4650159
116478,3649117
116479,4048018
116480,3612960
116481,9582231
116482,4114363
116483,2199192
116484,5775738
116485,8989750
116486,3135660
116487,10871915
116488,2816932
116489,12622219
116490,3595357
116491,3169711
116492,3470018
116493,6543581
116494,3816252
116495,2198073
116496,15149747
116497,3065216
116498,17983561
116499,3394099
116500,2739645
116501,4003966
116502,4036633
116503,5584126
116504,1922681
116505,3449504
116506,6574958
116507,4308342
116508,5169477
116509,8309705
116510,9289159
116511,4074873
116512,6037930
116513,4134027
116514,3294306
116515,3803369
116516,4480780
116517,3410276
116518,1687780
116519,3410868
116520,2291849
116521,4380777
116522,7749867
116523,2680720
116524,2779992
116525,6452063
116526,4652504
116527,3941390
116528,5860618
116529,4292339
116530,5791012
116531,24690492
116532,4521162
116533,3276399
116534,3364897
116535,4083888
116536,9450738
116537,5722426
116538,13319714
116539,7003684
116540,5943645
116541,3905009
116542,2247051
116543,5657413
116544,9314288
116545,6204087
116546,2639864
116547,5407024
116548,2047501
116549,4252579
116550,5711747
116551,1773858
116552,3250390
116553,4447612
116554,4738051
116555,4497870
116556,2212396
116557,4940108
116558,2465381
116559,2941057
116560,5902615
116561,6165438
116562,2468588
116563,5329831
116564,1651003
116565,2213576
116566,1921922
116567,2641504
116568,3458039
116569,4154270
116570,6939720
116571,5348093
116572,9198531
116573,1748731
116574,2143147
116575,5760015
116576,32151180
116577,5302564
116578,6143012
116579,5651897
116580,2557336
116581,2579457
116582,3075504
116583,3892468
116584,6147498
116585,10153327
116586,5280603
116587,4356801
116588,7282216
116589,4650093
116590,5313684
116591,4737021
116592,1728912
116593,9544609
116594,1589012
116595,1876294
116596,4031984
116597,2371267
116598,2759636
116599,5919801
116600,3931756
116601,1906255
116602,5610009
116603,5362213
116604,5532963
116605,4376180
116606,5833585
116607,4740267
116608,8960063
116609,4577741
116610,2596243
116611,2293663
116612,4647900
116613,4375828
116614,7010099
116615,5007915
116616,4523114
116617,8692534
116618,6396237
116619,10193654
116620,5832849
116621,1544324
116622,12008315
116623,1605793
116624,3547207
116625,2409738
116626,5922888
116627,1881762
116628,2224996
116629,6260645
116630,3837642
116631,3808657
116632,2159597
116633,5237861
116634,3289741
116635,3966006
116636,3960570
116637,2281909
116638,2094939
116639,5470225
116640,4880264
116641,4979444
116642,4215516
116643,7278048
116644,2546876
116645,1929565
116646,6668024
116647,3916099
116648,2893686
116649,2875909
116650,5595330
116651,6819675
116652,3986204
116653,7147078
116654,1831483
116655,5764261
116656,5571683
116657,4282723
116658,9881336
116659,5566198
116660,6070606
116661,3535807
116662,3503915
116663,4655510
116664,4548540
116665,3275261
116666,2233018
116667,5349879
116668,1790183
116669,5196759
116670,4753660
116671,3065418
116672,5731762
116673,4921735
116674,6197687
116675,7290090
116676,3045420
116677,3016185
116678,3494342
116679,4790702
116680,2867060
116681,3525915
116682,7253537
116683,5273228
116684,11229228
116685,2780294
116686,2803837
116687,12321126
116688,3250012
116689,5413339
116690,2030237
116691,5501414
116692,3161618
116693,3064543
116694,1736171
116695,2556471
116696,3255792
116697,2087588
116698,2869571
116699,5230796
116700,19426258
116701,3187393
116702,2636687
116703,2689900
116704,2381966
116705,4026705
116706,2405663
116707,4795348
116708,2732750
116709,5713168
116710,2682810
116711,3409708
116712,1608337
116713,1350423
116714,2699096
116715,2966660
116716,3559612
116717,2770921
116718,3476972
116719,10187342
116720,4398231
116721,3211306
116722,3468621
116723,4879099
116724,14936912
116725,7815273
116726,1730978
116727,5326417
116728,1840906
116729,1793859
116730,4930153
116731,2884483
116732,6572648
116733,14778239
116734,2360481
116735,2422766
116736,4693246
116737,4922786
116738,5754273
116739,2731705
116740,1670471
116741,10207303
116742,11848716
116743,2803897
116744,3828033
116745,2776584
116746,3391252
116747,5147573
116748,4045012
116749,3292792
116750,4359051
116751,8069221
116752,6174036
116753,2728972
116754,5472222
116755,11710129
116756,6352819
116757,5775885
116758,4586549
116759,2349597
116760,2955537
116761,5669225
116762,4249750
116763,5499978
116764,4287246
116765,2840988
116766,6734162
116767,3709951
116768,4816186
116769,3056228
116770,3151048
116771,23181603
116772,7155762
116773,2601090
116774,5762099
116775,3665861
116776,3301366
116777,6121732
116778,10313762
116779,3561632
116780,3372846
116781,4789501
116782,9089318
116783,2512987
116784,6474330
116785,1559453
116786,4651798
116787,17670387
116788,4461771
116789,3711162
116790,5363861
116791,8731696
116792,1503572
116793,5834459
116794,5948639
116795,12358525
116796,4531888
116797,2577024
116798,5167204
116799,6783222
116800,11686291
116801,2858120
116802,7501138
116803,2591174
116804,3075546
116805,4022072
116806,3014864
116807,5987834
116808,6193180
116809,9898873
116810,8187906
116811,2355570
116812,4707183
116813,1969202
116814,2930486
116815,3126156
116816,4216786
116817,1941509
116818,2939375
116819,6158720
116820,4397003
116821,7054657
116822,4616225
116823,5542222
116824,5067474
116825,4191837
116826,4949315
116827,3409483
116828,5712414
116829,5426144
116830,7520390
116831,2887777
116832,2244543
116833,2537753
116834,10034909
116835,6710135
116836,3521633
116837,2370837
116838,11124030
116839,2511693
116840,5150051
116841,3322468
116842,4206801
116843,2696804
116844,5727093
116845,6857621
116846,3860186
116847,4367664
116848,4109423
116849,7699333
116850,5991813
116851,2752978
116852,2512936
116853,4262033
116854,3398507
116855,3329279
116856,4948141
116857,5153204
116858,5127628
116859,7462738
116860,11908024
116861,3047327
116862,3328837
116863,5730414
116864,4087696
116865,4585725
116866,3825240
116867,4749030
116868,5408429
116869,3925117
116870,12563843
116871,5724285
116872,3777438
116873,2393154
116874,5064330
116875,4273870
116876,3903351
116877,3752075
116878,2649000
116879,5128519
116880,4709129
116881,2172105
116882,7114765
116883,2853756
116884,3493366
116885,2910027
116886,2692825
116887,2710000
116888,6162432
116889,15199027
116890,3642231
116891,2994558
116892,5061615
116893,2960006
116894,9781570
116895,3075684
116896,6416945
116897,4869587
116898,5033579
116899,15554306
116900,15131441
116901,5258984
116902,38758474
116903,4545678
116904,4153030
116905,9503174
116906,4021687
116907,2632198
116908,8263840
116909,2580262
116910,6053528
116911,1313864
116912,5081930
116913,1761231
116914,2928888
116915,4346027
116916,2520969
116917,5792408
116918,5200537
116919,5269744
116920,2871204
116921,3282882
116922,3479639
116923,5089840
116924,12141762
116925,4817870
116926,2925426
116927,2245504
116928,5078873
116929,4806795
116930,3282417
116931,3231231
116932,4105375
116933,5527900
116934,4453390
116935,7499228
116936,4975618
116937,5383084
116938,9473837
116939,4811408
116940,7858300
116941,4322669
116942,4562585
116943,3856408
116944,4497990
116945,3251804
116946,3933549
116947,4665336
116948,5801027
116949,2802915
116950,2132201
116951,5114738
116952,10574636
116953,5897753
116954,6030714
116955,6700768
116956,2384462
116957,2746506
116958,5375024
116959,4698309
116960,4522261
116961,2791231
116962,2634213
116963,2503306
116964,4508471
116965,3466174
116966,10234285
116967,3944210
116968,9204753
116969,6595480
116970,1757297
116971,4727321
116972,4979789
116973,2679141
116974,1786237
116975,2095926
116976,3014222
116977,3972198
116978,3106387
116979,7276804
116980,3981060
116981,4920822
116982,3756912
116983,1925639
116984,5664618
116985,5015651
116986,13610708
116987,8828441
116988,4908318
116989,2008648
116990,2198009
116991,2319190
116992,9172069
116993,6177027
116994,4827804
116995,4394045
116996,2065320
116997,4713957
116998,2307204
116999,2599204
117000,5238144
117001,2878633
117002,2842291
117003,5301339
117004,1700210
117005,2237913
117006,4338426
117007,17818981
117008,9818432
117009,2857036
117010,1691897
117011,5078951
117012,2763132
117013,5121747
117014,9296021
117015,9877795
117016,2900876
117017,2031976
117018,5184198
117019,3219015
117020,3029777
117021,7040444
117022,2833537
117023,4257834
117024,2774117
117025,2458810
117026,2250516
117027,2168489
117028,12106171
117029,1589267
117030,3499570
117031,3042483
117032,4203330
117033,1565222
117034,3162180
117035,3979473
117036,12538210
117037,4713195
117038,4227900
117039,6381228
117040,5646957
117041,2115198
117042,3042117
117043,11012177
117044,3038915
117045,4895884
117046,5076996
117047,2108996
117048,8653930
117049,1761515
117050,5505705
117051,2556636
117052,2516492
117053,3537921
117054,4660555
117055,9097435
117056,1924334
117057,5184291
117058,3361726
117059,3131246
117060,2856498
117061,4954147
117062,2285468
117063,4247882
117064,6031246
117065,4568087
117066,4908342
117067,3845282
117068,2246222
117069,6338036
117070,2065951
117071,7507811
117072,7484066
117073,7350732
117074,7065852
117075,6872240
117076,6079768
117077,6394573
117078,4254702
117079,3674432
117080,5254030
117081,8137753
117082,20904492
117083,9125321
117084,2312609
117085,3960282
117086,1534889
117087,6932438
117088,8692654
117089,4267108
117090,4013021
117091,4408585
117092,6421069
117093,2129102
117094,17895180
117095,2228903
117096,2209738
117097,3550042
117098,4341033
117099,3297672
117100,4224450
117101,5201897
117102,3301497
117103,6954771
117104,5396213
117105,5313156
117106,10772075
117107,3733102
117108,4197654
117109,14128276
117110,4193696
117111,4284150
117112,4881528
117113,2048693
117114,4978189
117115,3488462
117116,9178552
117117,1679393
117118,2977393
117119,23842624
117120,5324561
117121,4422654
117122,3892066
117123,30302969
117124,2926918
117125,2827173
117126,5635231
117127,5768741
117128,9030723
117129,2190651
117130,12453876
117131,4103054
117132,2075621
117133,4158597
117134,11740465
117135,4826615
117136,2375231
117137,3675588
117138,3378408
117139,6741225
117140,7913339
117141,3414879
117142,2660320
117143,5334066
117144,2254588
117145,3519780
117146,2680752
117147,5001537
117148,6541477
117149,3351501
117150,2107792
117151,3312501
117152,4188567
117153,2273180
117154,3183174
117155,3417621
117156,7718042
117157,4593714
117158,6834213
117159,5933486
117160,14161984
117161,4193537
117162,3903432
117163,3184636
117164,7023243
117165,2579717
117166,3828993
117167,2978509
117168,5531765
117169,2252522
117170,8229876
117171,1585144
117172,10093864
117173,4630591
117174,2596930
117175,3781332
117176,8858870
117177,6469396
117178,3437060
117179,3177560
117180,14631213
117181,4221546
117182,5216498
117183,11464225
117184,8839924
117185,1636453
117186,7697000
117187,2170621
117188,5136393
117189,6894450
117190,3317411
117191,4397744
117192,1694597
117193,4836936
117194,9545414
117195,4209840
117196,6296741
117197,4993474
117198,6997153
117199,3542510
117200,12554978
117201,6878084
117202,6505231
117203,10577486
117204,3403630
117205,5881387
117206,6612861
117207,4070225
117208,3733528
117209,4240858
117210,5600245
117211,10208078
117212,7922540
117213,4766051
117214,2490055
117215,4452474
117216,10325813
117217,3078108
117218,2258498
117219,13745921
117220,2688273
117221,5767540
117222,5156996
117223,5349000
117224,4431030
117225,5097729
117226,3576537
117227,5019231
117228,2502453
117229,1749343
117230,5094450
117231,10304181
117232,4051156
117233,6994672
117234,4609726
117235,7470168
117236,2641846
117237,1323598
117238,2891699
117239,4021342
117240,4313177
117241,11235885
117242,3140438
117243,3187819
117244,3508141
117245,4603714
117246,2692594
117247,6918145
117248,3460177
117249,6181213
117250,5164855
117251,2792749
117252,4445879
117253,7287876
117254,1985246
117255,2374546
117256,5795306
117257,1827066
117258,4850902
117259,5349582
117260,5963774
117261,5197453
117262,5068915
117263,20690297
117264,20764429
117265,4439714
117266,4707384
117267,4571282
117268,2286366
117269,3420198
117270,5663690
117271,4167804
117272,3505720
117273,2691705
117274,2496918
117275,4586363
117276,3638353
117277,5155909
117278,3380318
117279,5035090
117280,3533477
117281,3667231
117282,3977159
117283,2133942
117284,4309597
117285,7899393
117286,1656575
117287,3686942
117288,8846213
117289,6810315
117290,2393780
117291,4579669
117292,2595392
117293,5145588
117294,2788555
117295,4435900
117296,5277501
117297,3699756
117298,6429234
117299,2182192
117300,3798855
117301,4324354
117302,3556552
117303,3715528
117304,9257036
117305,2593921
117306,1773033
117307,2730060
117308,2068090
117309,1656453
117310,3894012
117311,6334066
117312,5288798
117313,1801938
117314,3841408
117315,11983936
117316,3962106
117317,8479147
117318,2007268
117319,1548891
117320,3080975
117321,1869489
117322,7787465
117323,5367571
117324,2289483
117325,2113114
117326,2877279
117327,2609123
117328,2665852
117329,8414009
117330,5303561
117331,4310648
117332,3700495
117333,2201438
117334,2951580
117335,4291639
117336,3626138
117337,5490585
117338,5812786
117339,2581147
117340,4835426
117341,6671414
117342,2643537
117343,3224429
117344,3079102
117345,5969489
117346,5294258
117347,2002032
117348,2922894
117349,15056111
117350,3832462
117351,2903939
117352,4972078
117353,9401987
117354,3334353
117355,7395729
117356,4203752
117357,1849573
117358,5856426
117359,5121303
117360,2794267
117361,2433408
117362,4054963
117363,2390233
117364,4538993
117365,6904357
117366,3430840
117367,3159885
117368,22817450
117369,6774297
117370,1846744
117371,11665399
117372,3234345
117373,19222546
117374,4684726
117375,7522045
117376,4120825
117377,2769360
117378,10352751
117379,2561024
117380,3908354
117381,3274042
117382,2641402
117383,5511057
117384,5121378
117385,3125759
117386,4865975
117387,5347060
117388,4514375
117389,3114094
117390,3203510
117391,3909507
117392,5240444
117393,6136243
117394,2235472
117395,11810807
117396,2546687
117397,4272144
117398,3544744
117399,4943504
117400,3430132
117401,4704987
117402,5585717
117403,4150517
117404,4040924
117405,4200105
117406,3491726
117407,4381207
117408,2997027
117409,3964873
117410,3797585
117411,5294711
117412,3341108
117413,3540174
117414,14897411
117415,14673078
117416,3761957
117417,4595066
117418,2068222
117419,2401096
117420,5885537
117421,9279720
117422,2705777
117423,2484393
117424,2114477
117425,3655858
117426,2134294
117427,4297933
117428,2774240
117429,3416915
117430,3464063
117431,3977270
117432,3034630
117433,3698849
117434,7752531
117435,6265864
117436,6896036
117437,4421639
117438,5918591
117439,2440454
117440,5024711
117441,3486000
117442,2523306
117443,3997929
117444,1737687
117445,5627813
117446,1594570
117447,7206192
117448,2707795
117449,7215294
117450,5892744
117451,3257138
117452,13087678
117453,4937729
117454,5019749
117455,4483891
117456,3973384
117457,4733903
117458,3337573
117459,5229075
117460,3987096
117461,2381990
117462,4440084
117463,2093321
117464,4882315
117465,7700072
117466,5541972
117467,2383165
117468,4052777
117469,1571481
117470,6691885
117471,4803037
117472,5350657
117473,7813558
117474,2346960
117475,10064003
117476,18493219
117477,3007220
117478,4307237
117479,2651603
117480,7779429
117481,4008108
117482,2888447
117483,2635243
117484,2711546
117485,3961942
117486,7672315
117487,8851387
117488,5074735
117489,2705621
117490,5394369
117491,6708009
117492,3884279
117493,3157018
117494,4114513
117495,3453015
117496,6963210
117497,3188177
117498,4968318
117499,2621928
117500,2622981
117501,4049504
117502,4952264
117503,2386015
117504,4504786
117505,3696504
117506,7571330
117507,3401105
117508,7427543
117509,2758141
117510,5235123
117511,4612837
117512,4360327
117513,2682456
117514,6672681
117515,4726852
117516,2694705
117517,4611122
117518,7369267
117519,4216063
117520,5853597
117521,2203258
117522,7172171
117523,4771881
117524,3096372
117525,2284555
117526,3462891
117527,5327141
117528,2595189
117529,6254030
117530,3120216
117531,11025876
117532,3404222
117533,5923936
117534,3124330
117535,3823363
117536,3077573
117537,9007033
117538,6081378
117539,6339819
117540,7370975
117541,3968576
117542,4263207
117543,6230774
117544,5179512
117545,9656213
117546,7318097
117547,1636321
117548,6991885
117549,6178141
117550,2407946
117551,6162111
117552,2542402
117553,5224327
117554,2649336
117555,18498453
117556,5665255
117557,2529300
117558,6044168
117559,5051507
117560,5326735
117561,2115876
117562,4112807
117563,4988549
117564,5930351
117565,4529882
117566,5886807
117567,5900894
117568,2323717
117569,3047676
117570,2107521
117571,6969198
117572,1873933
117573,7217942
117574,8209687
117575,4532246
117576,5989840
117577,4918399
117578,3346015
117579,3139303
117580,4166363
117581,3289549
117582,3281084
117583,2555099
117584,4443786
117585,5884063
117586,2270171
117587,4512174
117588,5809393
117589,4873663
117590,7321627
117591,4420714
117592,23835567
117593,1405008
117594,8190618
117595,2980512
117596,5009393
117597,6282573
117598,4216192
117599,3736402
117600,5976312
117601,3329480
117602,3525339
117603,2784150
117604,5165804
117605,4747312
117606,4216828
117607,5721855
117608,3687717
117609,5768459
117610,1667609
117611,3272189
117612,3874591
117613,3447660
117614,6568261
117615,2543516
117616,2925861
117617,1686804
117618,7402246
117619,1936483
117620,4737981
117621,2558648
117622,3724262
117623,8952276
117624,2712975
117625,3054477
117626,2038815
117627,6259313
117628,2630186
117629,2067330
117630,5322057
117631,4921777
117632,2535246
117633,2835858
117634,7094330
117635,5483966
117636,4108612
117637,5257396
117638,7611399
117639,4899543
117640,3988024
117641,6859738
117642,4110642
117643,9871417
117644,1942492
117645,2910465
117646,11305276
117647,3746948
117648,3042801
117649,4903057
117650,3717960
117651,1693954
117652,3434525
117653,6569078
117654,2306093
117655,4703825
117656,14331432
117657,14666789
117658,6257942
117659,2605426
117660,10705276
117661,2860459
117662,3725039
117663,5780726
117664,2595963
117665,4050972
117666,5772183
117667,11434312
117668,3698546
117669,4771309
117670,4872876
117671,2474324
117672,2180900
117673,8690765
117674,6095609
117675,3630687
117676,3051033
117677,5135177
117678,3418057
117679,5207810
117680,4047768
117681,6086783
117682,15772825
117683,16532630
117684,15634909
117685,6375696
117686,11903873
117687,5932471
117688,4019552
117689,4092127
117690,3736963
117691,5054309
117692,4029651
117693,2596738
117694,4808036
117695,4660828
117696,7381669
117697,9289963
117698,2126657
117699,4931015
117700,5453177
117701,5353993
117702,3803996
117703,2744210
117704,8567948
117705,2210633
117706,17489798
117707,5572720
117708,3065788
117709,7484971
117710,6544090
117711,5325894
117712,4109381
117713,6240726
117714,4742567
117715,2959991
117716,2896789
117717,16987567
117718,2996093
117719,4976930
117720,5992453
117721,1786123
117722,2492720
117723,11804735
117724,3903831
117725,4575870
117726,5891042
117727,5427813
117728,2199687
117729,9231234
117730,2388693
117731,10365405
117732,2722093
117733,3356415
117734,4807813
117735,2683942
117736,1956210
117737,6233742
117738,2425486
117739,2808306
117740,7509249
117741,4859963
117742,6347117
117743,2226264
117744,3538981
117745,11380351
117746,31170066
117747,3243012
117748,4831984
117749,2483621
117750,3553837
117751,2484696
117752,16619735
117753,3617717
117754,4954045
117755,2398668
117756,5985810
117757,5319603
117758,3024792
117759,4002729
117760,6485588
117761,7696436
117762,5934633
117763,4734191
117764,3264588
117765,1939684
117766,1309090
117767,5773135
117768,11458174
117769,10070093
117770,4463117
117771,4177510
117772,3497093
117773,8286276
117774,2804890
117775,3780039
117776,1485153
117777,6429312
117778,9111627
117779,8626261
117780,3397735
117781,6069363
117782,3532444
117783,4424141
117784,4948459
117785,3218690
117786,6540738
117787,9522528
117788,4065240
117789,3141549
117790,5460312
117791,2225315
117792,19485171
117793,3907183
117794,3620569
117795,3952180
117796,2387456
117797,2089495
117798,6945783
117799,5148819
117800,3554357
117801,1502574
117802,3114723
117803,5052636
117804,7763282
117805,1880532
117806,10527252
117807,9415053
117808,2420510
117809,3378693
117810,5779270
117811,3424480
117812,7599648
117813,4556249
117814,1443048
117815,6335468
117816,3422561
117817,2466297
117818,3143609
117819,4945012
117820,2607276
117821,4399204
117822,6563837
117823,5162939
117824,5930501
117825,5420621
117826,7432303
117827,5827201
117828,7295882
117829,3685255
117830,3337219
117831,6698605
117832,10427014
117833,6275822
117834,3289035
117835,3465681
117836,3407617
117837,5837195
117838,2624996
117839,4660843
117840,6625099
117841,3160057
117842,2263390
117843,2368315
117844,5147306
117845,4592015
117846,8839369
117847,4575579
117848,3128483
117849,2548792
117850,4022801
117851,4404291
117852,2882534
117853,3325063
117854,3614333
117855,1802378
117856,4462018
117857,2905465
117858,3303564
117859,3351603
117860,2267705
117861,4655606
117862,7741546
117863,2830696
117864,3544363
117865,3198786
117866,1952384
117867,3936762
117868,3063300
117869,5366042
117870,5275894
117871,3018473
117872,4856588
117873,3442171
117874,4896609
117875,1707955
117876,7032708
117877,2546800
117878,2281361
117879,9861219
117880,4914090
117881,5136912
117882,4545888
117883,4161810
117884,3550828
117885,3316555
117886,2641507
117887,5548033
117888,2083618
117889,7198519
117890,6641564
117891,4111165
117892,14324066
117893,5510393
117894,3212492
117895,20830354
117896,1439678
117897,4207174
117898,1998141
117899,7142521
117900,3826645
117901,4098138
117902,5487586
117903,3111564
117904,2246645
117905,2819705
117906,3973324
117907,4016555
117908,3219891
117909,2766114
117910,5881861
117911,3384249
117912,2950984
117913,4483048
117914,6571894
117915,3706692
117916,2213861
117917,22557246
117918,2726579
117919,3221642
117920,5475747
117921,5471717
117922,3853690
117923,18815519
117924,4008048
117925,6729237
117926,7383423
117927,9991075
117928,3618786
117929,3154099
117930,2235519
117931,4428147
117932,5385324
117933,5708456
117934,4086213
117935,3222832
117936,3558678
117937,5014570
117938,2325963
117939,3545540
117940,2692792
117941,5561867
117942,2130234
117943,3151396
117944,2837225
117945,2439753
117946,2760036
117947,2381486
117948,4216611
117949,5921222
117950,3801540
117951,4497153
117952,2073712
117953,6082270
117954,5418822
117955,6910237
117956,5751459
117957,7668453
117958,3675849
117959,6637321
117960,5965465
117961,3741774
117962,1972246
117963,7574051
117964,2327180
117965,3427543
117966,3126372
117967,2150359
117968,2363564
117969,4048876
117970,6178066
117971,4821483
117972,4603063
117973,3886945
117974,9842285
117975,3254690
117976,2576244
117977,10832120
117978,3588087
117979,6195285
117980,2613105
117981,5253094
117982,3606826
117983,6457714
117984,5442741
117985,9920717
117986,6301042
117987,4022096
117988,5963098
117989,7414453
117990,4990126
117991,4012380
117992,5487417
117993,4416522
117994,3046039
117995,2046800
117996,2831834
117997,5022102
117998,9474789
117999,3978963
118000,2467459
118001,4846315
118002,5792399
118003,23010834
118004,3606837
118005,4604372
118006,2935339
118007,5702279
118008,3234168
118009,12534657
118010,2413870
118011,4590738
118012,4554018
118013,2431015
118014,3260959
118015,4586187
118016,3267903
118017,1772582
118018,7638606
118019,4407987
118020,2065840
118021,7554372
118022,4963585
118023,8646726
118024,2085675
118025,1770012
118026,3206618
118027,4519129
118028,7661789
118029,4044720
118030,4936267
118031,21851387
118032,3818411
118033,7340786
118034,2858021
118035,11047291
118036,6097543
118037,4814954
118038,12078129
118039,3779006
118040,1934820
118041,5627138
118042,5915177
118043,2783585
118044,3077210
118045,6952801
118046,2117219
118047,3898450
118048,2262490
118049,2671804
118050,2981654
118051,5507402
118052,4967042
118053,4140819
118054,5277897
118055,1995199
118056,8576492
118057,4602684
118058,7808924
118059,3210543
118060,5961159
118061,4939201
118062,3447240
118063,23222096
118064,5870651
118065,3705912
118066,13097543
118067,6230843
118068,8278912
118069,12761141
118070,6868195
118071,4996051
118072,4630522
118073,4375672
118074,6752039
118075,2891492
118076,6437471
118077,2497684
118078,5949069
118079,5356978
118080,3685615
118081,1803624
118082,2730483
118083,2745252
118084,4829720
118085,5326201
118086,1490732
118087,4054840
118088,8749960
118089,7690921
118090,10652852
118091,6528645
118092,3143978
118093,4201843
118094,4010555
118095,2846075
118096,13621081
118097,1822612
118098,6165735
118099,4641561
118100,2527903
118101,4520030
118102,2812825
118103,3609816
118104,3246342
118105,4757330
118106,2809870
118107,4363429
118108,4094774
118109,3067630
118110,5093231
118111,4401021
118112,7418642
118113,3836384
118114,3946681
118115,5457037
118116,2929309
118117,13772315
118118,4548282
118119,2698714
118120,5384132
118121,11694363
118122,4997861
118123,2192297
118124,3944591
118125,3403618
118126,5187951
118127,16562219
118128,4619099
118129,4358645
118130,4331453
118131,2749693
118132,1732789
118133,2257101
118134,1970177
118135,14640042
118136,4764984
118137,3545354
118138,3869261
118139,6375960
118140,6936411
118141,5710606
118142,4296759
118143,3349117
118144,6596810
118145,2232993
118146,6072621
118147,3823777
118148,5045762
118149,6459618
118150,5359693
118151,9285720
118152,4547687
118153,5596441
118154,2587889
118155,5399198
118156,5452474
118157,2394276
118158,4782822
118159,18754531
118160,3824219
118161,5485996
118162,4854318
118163,3966858
118164,4977615
118165,3908864
118166,4824975
118167,2577654
118168,25741078
118169,12055255
118170,7096906
118171,3286522
118172,5074450
118173,3494873
118174,8055303
118175,12891471
118176,2888912
118177,2666438
118178,7339645
118179,6765924
118180,2756042
118181,3795669
118182,4799864
118183,5166405
118184,2667933
118185,6034660
118186,2306291
118187,3886834
118188,3507726
118189,8107072
118190,2261804
118191,4927063
118192,2167362
118193,4721450
118194,5028249
118195,5691960
118196,3892537
118197,3813504
118198,1953336
118199,2722942
118200,3221795
118201,1860807
118202,2076244
118203,2559657
118204,5536348
118205,2986633
118206,2893281
118207,1999382
118208,2197690
118209,1804132
118210,3557054
118211,2613042
118212,16682189
118213,4192639
118214,7094768
118215,2353630
118216,4332923
118217,1949560
118218,6736183
118219,5861741
118220,5142381
118221,3583888
118222,4995159
118223,7384255
118224,5091963
118225,3121504
118226,5306963
118227,5011711
118228,2892526
118229,12795750
118230,5575237
118231,15368054
118232,4528555
118233,2082357
118234,6383441
118235,3716801
118236,9351504
118237,3473328
118238,6015300
118239,5413015
118240,2486861
118241,16491105
118242,4202381
118243,7811897
118244,6460744
118245,6277651
118246,3597498
118247,4934237
118248,4242765
118249,4591486
118250,2052123
118251,6727815
118252,2865959
118253,5996978
118254,3358927
118255,7361507
118256,2553891
118257,2294330
118258,6979885
118259,5285075
118260,1983090
118261,3299992
118262,5217393
118263,3524792
118264,2480519
118265,6065063
118266,5470624
118267,6316570
118268,2605936
118269,4555469
118270,3616342
118271,5125996
118272,3925678
118273,3164432
118274,5413288
118275,4515138
118276,5339720
118277,4872900
118278,4509609
118279,4207678
118280,3595015
118281,14336900
118282,2083723
118283,2917564
118284,6656102
118285,7576093
118286,11109606
118287,3506189
118288,5733547
118289,2588888
118290,4856813
118291,1745405
118292,2409549
118293,5141015
118294,3606786
118295,5064108
118296,3151042
118297,4050327
118298,3752642
118299,9115369
118300,5079162
118301,4457747
118302,5516651
118303,3753189
118304,4085537
118305,1529885
118306,2849789
118307,4158453
118308,3407447
118309,3777267
118310,3425606
118311,3928597
118312,2480948
118313,4125702
118314,4446618
118315,4704867
118316,4483705
118317,7615639
118318,5218462
118319,5240399
118320,8780513
118321,6487611
118322,6548969
118323,3408873
118324,9542867
118325,2522672
118326,2337456
118327,13183591
118328,10225573
118329,4696225
118330,4958855
118331,6613192
118332,3706846
118333,2422621
118334,1727630
118335,4376927
118336,8580864
118337,6042912
118338,2000123
118339,4593420
118340,4388588
118341,3105915
118342,5158444
118343,6544984
118344,3799663
118345,1930618
118346,3324087
118347,4807795
118348,4163996
118349,4548762
118350,6981651
118351,5059120
118352,4337022
118353,2132279
118354,4352123
118355,9986942
118356,6528912
118357,5684942
118358,7169663
118359,5253438
118360,2416042
118361,7273771
118362,5718738
118363,4389735
118364,15983378
118365,3704015
118366,17257102
118367,10616045
118368,14731312
118369,6276897
118370,4826117
118371,7617474
118372,2270546
118373,1839849
118374,2155150
118375,6768825
118376,3963555
118377,8002717
118378,2221063
118379,10469816
118380,4761723
118381,2986552
118382,8384966
118383,14544426
118384,4881237
118385,20997108
118386,5934735
118387,4484702
118388,5069702
118389,3079522
118390,1944652
118391,10036348
118392,4922376
118393,4156369
118394,3539720
118395,5323384
118396,5406198
118397,3110780
118398,5756708
118399,2864711
118400,2781612
118401,9081657
118402,2318870
118403,3130695
118404,3261609
118405,14468393
118406,6831309
118407,3805333
118408,4212240
118409,5156957
118410,4127147
118411,4705486
118412,1377945
118413,2522507
118414,2450672
118415,3806702
118416,4719585
118417,3761645
118418,6323114
118419,2866651
118420,7607129
118421,2090480
118422,5977555
118423,9128138
118424,5489474
118425,2508367
118426,5954696
118427,5837240
118428,2484144
118429,3091675
118430,4831069
118431,2312606
118432,5973210
118433,2107735
118434,6288597
118435,2615225
118436,4583166
118437,2927084
118438,5106597
118439,3027183
118440,3636669
118441,6171564
118442,3113108
118443,4433955
